filename,test-release,line_number,EP_prediction_result,priority
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,248,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,249,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,258,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,259,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,261,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,262,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,271,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,272,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,276,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,277,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,375,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,375,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,402,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,402,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,424,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,424,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,443,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,443,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,470,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,470,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,503,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,501,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,503,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,556,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,569,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,624,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,633,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,634,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,635,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,636,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,637,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,638,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,608,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,654,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,661,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,671,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,857,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,858,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,863,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,938,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,998,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1006,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1008,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1021,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1031,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1032,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1034,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1053,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1068,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1085,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1108,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1105,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1122,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1125,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1135,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1150,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1262,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1263,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1264,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1265,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1266,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1267,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1290,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1291,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1292,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1293,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1303,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1310,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1326,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1327,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1328,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1329,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1330,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1346,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1347,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1348,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1349,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1351,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1353,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1434,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1572,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1583,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1701,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1759,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1795,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_Hive.java,hive-0.12.0,1812,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,90,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,100,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,127,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,137,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,162,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,174,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,185,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,218,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,259,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,269,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,279,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,289,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,299,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,312,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,323,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,333,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,343,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,353,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,363,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,373,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,383,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,393,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,403,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,413,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,423,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,433,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,443,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,453,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,463,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,473,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,483,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,493,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,503,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,507,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,518,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,528,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,538,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,548,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,558,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,568,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,578,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,591,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,601,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,611,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveStatement.java,hive-0.12.0,621,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,76,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,125,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,169,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,190,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,205,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,218,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,236,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,246,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,259,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,269,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,282,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,292,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,302,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,315,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,325,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,338,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,348,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,361,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,371,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,384,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,394,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,412,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,428,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,446,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,456,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,473,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,490,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,508,True,2
contrib_src_java_org_apache_hadoop_hive_contrib_util_typedbytes_TypedBytesInput.java,hive-0.12.0,527,True,2
shims_src_common_java_org_apache_hadoop_fs_ProxyFileSystem.java,hive-0.12.0,81,True,2
shims_src_common_java_org_apache_hadoop_fs_ProxyFileSystem.java,hive-0.12.0,82,True,2
shims_src_common_java_org_apache_hadoop_fs_ProxyFileSystem.java,hive-0.12.0,83,True,2
shims_src_common_java_org_apache_hadoop_fs_ProxyFileSystem.java,hive-0.12.0,81,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,731,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,84,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,106,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,170,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,187,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,220,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,252,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,277,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,289,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,290,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,377,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,416,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,507,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,513,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,546,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,583,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,587,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,595,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,628,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,638,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,662,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,662,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,673,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,705,True,2
ql_src_java_org_apache_hadoop_hive_ql_lockmgr_zookeeper_ZooKeeperHiveLockManager.java,hive-0.12.0,748,True,2
service_src_java_org_apache_hive_service_cli_operation_SQLOperation.java,hive-0.12.0,91,True,2
service_src_java_org_apache_hive_service_cli_operation_SQLOperation.java,hive-0.12.0,89,True,2
service_src_java_org_apache_hive_service_cli_operation_SQLOperation.java,hive-0.12.0,90,True,2
service_src_java_org_apache_hive_service_cli_operation_SQLOperation.java,hive-0.12.0,87,True,2
service_src_java_org_apache_hive_service_cli_operation_SQLOperation.java,hive-0.12.0,86,True,2
service_src_java_org_apache_hive_service_cli_operation_SQLOperation.java,hive-0.12.0,229,True,2
service_src_java_org_apache_hive_service_cli_operation_SQLOperation.java,hive-0.12.0,260,True,2
service_src_java_org_apache_hive_service_cli_operation_SQLOperation.java,hive-0.12.0,277,True,2
service_src_java_org_apache_hive_service_cli_operation_SQLOperation.java,hive-0.12.0,278,True,2
shims_src_common_java_org_apache_hadoop_fs_ProxyLocalFileSystem.java,hive-0.12.0,51,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,121,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,1615,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,176,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,211,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,223,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,223,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,244,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,252,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,283,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,302,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,339,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,428,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,486,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,487,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,520,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,545,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,573,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,590,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,910,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,911,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,1010,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_orc_WriterImpl.java,hive-0.12.0,1047,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,167,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,659,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,226,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,75,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,79,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,83,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,87,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,91,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,95,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,99,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,103,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,108,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,113,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,117,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveDatabaseMetaData.java,hive-0.12.0,121,True,2
