filename,test-release,line_number,EP_prediction_result,priority
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,64,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,83,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,84,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,85,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,91,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,92,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,94,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,95,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,102,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,103,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,110,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,111,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,116,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,121,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,131,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,149,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,156,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,169,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,181,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,187,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,192,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,197,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,202,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,207,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,212,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,219,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,226,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,233,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,238,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,244,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,249,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,254,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,258,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,263,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,271,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,277,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,283,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,288,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,294,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_PendingMessageCursor.java,activemq-5.8.0,299,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,61,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,68,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,72,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,76,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,80,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,84,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,88,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,92,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,96,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,100,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,104,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,108,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,112,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,116,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,120,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,124,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,128,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,132,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,136,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,140,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,144,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,148,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,152,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,156,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,160,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,164,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,168,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,172,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,176,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,180,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,184,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,188,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,192,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,196,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,200,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,204,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,208,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,212,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,216,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,220,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,224,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,228,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,232,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,236,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,240,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,244,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,248,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,252,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,256,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,260,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,265,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,269,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,274,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,278,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,282,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,286,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,290,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,294,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,298,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,302,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,307,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,311,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,315,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.8.0,319,True,2
activemq-broker_src_main_java_org_apache_activemq_transaction_XATransaction.java,activemq-5.8.0,82,True,2
activemq-broker_src_main_java_org_apache_activemq_transaction_XATransaction.java,activemq-5.8.0,82,True,2
activemq-broker_src_main_java_org_apache_activemq_transaction_XATransaction.java,activemq-5.8.0,82,True,2
activemq-client_src_main_java_org_apache_activemq_filter_PrefixDestinationFilter.java,activemq-5.8.0,36,True,2
activemq-client_src_main_java_org_apache_activemq_filter_PrefixDestinationFilter.java,activemq-5.8.0,43,True,2
activemq-client_src_main_java_org_apache_activemq_filter_PrefixDestinationFilter.java,activemq-5.8.0,63,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_DefaultDatabaseLocker.java,activemq-5.8.0,38,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_DefaultDatabaseLocker.java,activemq-5.8.0,53,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_DefaultDatabaseLocker.java,activemq-5.8.0,60,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_DefaultDatabaseLocker.java,activemq-5.8.0,138,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_DefaultDatabaseLocker.java,activemq-5.8.0,176,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_DefaultDatabaseLocker.java,activemq-5.8.0,207,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_LeaseDatabaseLocker.java,activemq-5.8.0,40,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_LeaseDatabaseLocker.java,activemq-5.8.0,56,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_LeaseDatabaseLocker.java,activemq-5.8.0,64,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_LeaseDatabaseLocker.java,activemq-5.8.0,149,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_LeaseDatabaseLocker.java,activemq-5.8.0,183,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_LeaseDatabaseLocker.java,activemq-5.8.0,245,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,50,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,77,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,79,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,93,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,95,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,113,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,115,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,127,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,129,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,140,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,215,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOOutputStream.java,activemq-5.8.0,222,True,2
activemq-osgi_src_main_java_org_apache_activemq_osgi_ActiveMQServiceFactory.java,activemq-5.8.0,53,True,2
activemq-osgi_src_main_java_org_apache_activemq_osgi_ActiveMQServiceFactory.java,activemq-5.8.0,57,True,2
activemq-osgi_src_main_java_org_apache_activemq_osgi_ActiveMQServiceFactory.java,activemq-5.8.0,69,True,2
activemq-osgi_src_main_java_org_apache_activemq_osgi_ActiveMQServiceFactory.java,activemq-5.8.0,80,True,2
activemq-osgi_src_main_java_org_apache_activemq_osgi_ActiveMQServiceFactory.java,activemq-5.8.0,81,True,2
activemq-osgi_src_main_java_org_apache_activemq_osgi_ActiveMQServiceFactory.java,activemq-5.8.0,82,True,2
activemq-osgi_src_main_java_org_apache_activemq_osgi_ActiveMQServiceFactory.java,activemq-5.8.0,83,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,1081,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,106,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,123,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,164,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,165,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,166,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,167,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,168,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,169,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,170,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,171,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,172,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,173,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,174,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,292,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.8.0,324,True,2
