filename,test-release,line_number,EP_prediction_result,priority
activemq-core_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.3.0,265,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.3.0,270,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.3.0,274,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.3.0,278,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.3.0,282,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.3.0,286,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.3.0,290,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerFilter.java,activemq-5.3.0,294,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,195,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,72,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,93,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,124,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,149,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,151,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,169,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,171,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,188,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,189,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,190,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_SslTransportFactory.java,activemq-5.3.0,188,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,800,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,248,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,249,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,274,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,275,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,405,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,432,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,461,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,594,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,602,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,610,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,617,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,638,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,645,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,645,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,653,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,660,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,660,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,681,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,801,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,804,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,807,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,816,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,867,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,903,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,918,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,926,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,927,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,929,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,930,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,926,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,927,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,929,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,928,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,936,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,1008,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,1023,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,1038,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,1102,True,2
kahadb_src_main_java_org_apache_kahadb_page_PageFile.java,activemq-5.3.0,1111,True,2
activemq-core_src_main_java_org_apache_activemq_transport_nio_SelectorWorker.java,activemq-5.3.0,68,True,2
activemq-core_src_main_java_org_apache_activemq_transport_nio_SelectorWorker.java,activemq-5.3.0,101,True,2
activemq-core_src_main_java_org_apache_activemq_transport_nio_SelectorWorker.java,activemq-5.3.0,137,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_StompNIOTransport.java,activemq-5.3.0,60,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_StompNIOTransport.java,activemq-5.3.0,66,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_StompNIOTransport.java,activemq-5.3.0,70,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_StompNIOTransport.java,activemq-5.3.0,97,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_StompNIOTransport.java,activemq-5.3.0,103,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQXASession.java,activemq-5.3.0,71,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQXASession.java,activemq-5.3.0,75,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQXASession.java,activemq-5.3.0,79,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQXASession.java,activemq-5.3.0,83,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQXASession.java,activemq-5.3.0,87,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQXASession.java,activemq-5.3.0,91,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQXASession.java,activemq-5.3.0,95,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQXASession.java,activemq-5.3.0,106,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,111,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,141,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,142,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,143,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,144,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,145,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,147,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,148,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,149,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,150,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,151,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,249,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,281,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,288,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,295,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,311,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,318,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,325,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,340,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,354,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,374,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,397,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,406,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,418,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,475,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,492,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,493,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,508,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,515,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,538,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,576,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,614,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,618,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,622,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,657,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,674,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,675,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,726,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,742,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,742,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,784,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,798,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,809,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,815,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,823,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,851,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,854,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,855,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,856,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,870,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,875,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,880,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,924,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,941,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,942,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,945,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,954,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,960,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,972,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,974,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,981,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,986,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,991,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,993,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1006,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1010,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1016,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1024,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1032,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1047,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1048,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1056,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1124,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1149,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1157,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1158,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQMessageConsumer.java,activemq-5.3.0,1158,True,2
activemq-core_src_main_java_org_apache_activemq_usage_Usage.java,activemq-5.3.0,66,True,1
activemq-core_src_main_java_org_apache_activemq_usage_Usage.java,activemq-5.3.0,288,True,1
activemq-core_src_main_java_org_apache_activemq_usage_Usage.java,activemq-5.3.0,300,True,1
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,128,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,504,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,82,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,142,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,153,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,157,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,210,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,221,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,238,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,261,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,272,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,279,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,294,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,344,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,346,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,406,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQPersistenceAdapter.java,activemq-5.3.0,411,True,2
